ID,RiskScore
3907,48.01478462472008
3908,29.099117523620677
3909,62.92750348728193
3910,48.11548796303073
3911,51.005085891517595
3912,26.715969742922873
3913,59.78981344751589
3914,66.57057139453653
3915,55.71645969584164
3916,63.35515965152424
3917,57.82502823525321
3918,45.32025724237143
3919,23.054951742394724
3920,23.430548601466125
3921,28.24131674282032
3922,52.60044596135529
3923,71.83890976083131
3924,73.74293771010105
3925,25.93190977236753
3926,81.05732407012283
3927,64.41953527069144
3928,46.77225006733383
3929,35.58578108698775
3930,53.15578061620068
3931,47.256751530523104
3932,39.97602124106021
3933,41.90471680623594
3934,49.566263158843356
3935,25.10349109527483
3936,42.69067926471958
3937,81.82016952225094
3938,60.78040467297892
3939,32.83907405843072
3940,66.61005686501194
3941,29.747034006541504
3942,65.28350044115135
3943,30.8830193297729
3944,59.55835681276406
3945,50.309812166263164
3946,45.89513199838151
3947,26.069636197925455
3948,45.29238009650114
3949,44.476874700931674
3950,58.116079423315846
3951,54.566233086994785
3952,28.20637824693283
3953,54.370406229202544
3954,27.288396333579968
3955,62.42789396164552
3956,44.977940426969624
3957,69.46974133878089
3958,33.36263414522344
3959,66.34147445542325
3960,46.403055655265156
3961,40.063485222059356
3962,69.8250142180075
3963,42.410696455934556
3964,42.27400236214836
3965,32.33205551447092
3966,59.42989074550542
3967,42.481163406481166
3968,44.194351776830544
3969,56.223292046527206
3970,34.71594831004231
3971,40.886859404649186
3972,65.24365601603667
3973,39.01488881576758
3974,52.55326556168413
3975,75.92132749657529
3976,73.4396427664301
3977,55.979916087853084
3978,58.63069029597388
3979,52.138128004650774
3980,55.939237956669885
3981,56.839723763132284
3982,43.718895543131765
3983,51.54242263670773
3984,56.96793269188369
3985,47.79653680356152
3986,40.67338015022965
3987,31.423423032672826
3988,44.6424562873377
3989,46.266037991043305
3990,36.75755237622225
3991,32.544428603403304
3992,59.18127130180429
3993,33.171958737394036
3994,53.71525516074824
3995,25.090049629744964
3996,28.15298706827114
3997,38.21436883359688
3998,42.34175946095822
3999,36.793714418337004
4000,52.67850317234571
4001,47.43698846073938
4002,37.408679687679154
4003,64.25300836613096
4004,50.118001153126585
4005,25.61467224600248
4006,22.16103140781386
4007,29.37810181989181
4008,44.45441972030736
4009,61.4270632218281
4010,33.684677944032984
4011,59.68631692340664
4012,26.108525303173664
4013,39.17689752273934
4014,31.035053042010734
4015,47.384534210309276
4016,54.71739197212915
4017,48.42494770376618
4018,26.274101283511563
4019,67.48376076186932
4020,37.88836093309898
4021,56.09865921057203
4022,24.403898378586707
4023,34.28792798259731
4024,57.264552339829656
4025,28.19158794352937
4026,57.597732888369606
4027,68.09817983635908
4028,29.140509306425926
4029,58.14718414046479
4030,35.06571249513803
4031,36.971891729237086
4032,47.17694643993657
4033,37.29396893662526
4034,28.988484594312837
4035,54.15774590750901
4036,49.74214833917988
4037,28.289683754583557
4038,65.99809876168206
4039,68.51634748580372
4040,41.2144272096469
4041,62.611505680459395
4042,44.94665049392371
4043,72.65266859742192
4044,50.901804509385315
4045,66.9192895382385
4046,79.61069830451657
4047,50.236292632615346
4048,68.23441729128899
4049,70.53906494344535
4050,60.25298307162131
4051,32.38076518704443
4052,62.53660153472261
4053,29.02671465193686
4054,69.53742561660508
4055,45.12383814279269
4056,32.81229840233486
4057,46.93115554435098
4058,26.384321064243636
4059,61.981597944231446
4060,65.25759565382508
4061,46.1692792296561
4062,70.57719661817457
4063,64.08562210417446
4064,24.15091108326043
4065,55.887501960685896
4066,72.06934316583235
4067,30.731654223113257
4068,30.29609848025166
4069,32.15048654936777
4070,28.067163418970406
4071,37.13970526336462
4072,25.368798872266318
4073,47.1541722538824
4074,37.97092485499937
4075,53.36700768265473
4076,25.968284630718678
4077,29.97928030012012
4078,46.3174556748608
4079,42.61400630740105
4080,27.981162717024137
4081,31.12124694820344
4082,74.80176185865619
4083,41.35641857928158
4084,29.822024517596958
4085,63.60923223345414
4086,60.71961950395911
4087,27.39313367258485
4088,51.0812052314764
4089,60.77555169620249
4090,33.165742060612
4091,72.71742037615931
4092,37.848605426572874
4093,24.15239104327287
4094,57.487119497386516
4095,34.58255889521227
4096,52.88966713429501
4097,39.56795175720914
4098,70.7463507757135
4099,69.36660601854568
4100,77.15322150653986
4101,67.68464381967468
4102,51.46494317334775
4103,27.948659124387795
4104,61.84369002721312
4105,62.24169868754245
4106,74.70242772632928
4107,61.29705782976663
4108,38.678397372319836
4109,61.943338186435554
4110,45.6085515226392
4111,39.87769267371418
4112,51.62209149417885
4113,37.49883317480683
4114,69.85204100773043
4115,41.23517408224305
4116,56.63784143862118
4117,46.09405158891728
4118,30.192480780891138
4119,39.87173210367948
4120,71.68478872793764
4121,26.017465808061818
4122,56.19728813889161
4123,42.27446443643018
4124,59.45667564754755
4125,40.70248799789317
4126,42.96851212219496
4127,47.964687922821284
4128,41.815092167367226
4129,35.7092891398201
4130,70.49572567132714
4131,69.67573897627557
4132,38.879371690449766
4133,48.73236926755558
4134,55.894073077619574
4135,24.42512482919352
4136,42.029381494288515
4137,73.05628126396246
4138,35.50265451303226
4139,81.07375189837063
4140,47.319602980022424
4141,69.2997338802105
4142,25.376406649512372
4143,54.97601986503534
4144,23.12345083279791
4145,38.559867488610266
4146,42.95958689857362
4147,37.23998445926091
4148,53.777629462125724
4149,60.3353164340461
4150,54.54397950327336
4151,38.37212785657792
4152,32.48485888968177
4153,27.177894583924488
4154,40.82899645146645
4155,53.05140951715573
4156,62.48163192499313
4157,68.18942645879427
4158,60.27266112871171
4159,64.99773124378973
4160,55.33165173471451
4161,49.589869192694096
4162,41.49420334273793
4163,64.39019250649837
4164,73.05204410828048
4165,22.969507643099742
4166,22.95872701973706
4167,61.58401893078547
4168,32.12880707880309
4169,44.69562999866374
4170,40.2138183981248
4171,27.01626418004573
4172,34.99508897710115
4173,53.73834444218927
4174,37.1299769409481
4175,65.70237067489359
4176,54.59111687524762
4177,60.00673727707236
4178,45.952214427878914
4179,66.83459624147508
4180,47.17844068780884
4181,50.96363302505349
4182,80.80179838052695
4183,53.30646021543165
4184,24.98482183763165
4185,14.022935480276807
4186,24.212672645255676
4187,53.91119991145823
4188,26.491308205141845
4189,68.92303722007267
4190,75.20540269404907
4191,33.55018040246081
4192,57.80622982224661
4193,45.46766626475768
4194,50.172170817135544
4195,72.2659069549901
4196,62.23174344182999
4197,53.71099006902445
4198,49.015552653954416
4199,63.80649229471928
4200,25.839756166562307
4201,84.42097660856473
4202,52.790421195547054
4203,71.54521798862169
4204,28.835290319057613
4205,28.361773368411136
4206,67.50634488056947
4207,30.79691855727205
4208,75.08223511646827
4209,48.18229781022594
4210,54.497451687552925
4211,50.504294788286764
4212,73.44310400655272
4213,46.05901770157954
4214,39.06059486710774
4215,54.25081423200864
4216,67.81795227075308
4217,28.461724594895085
4218,69.81944766686317
4219,34.03193695434362
4220,47.74944053170984
4221,31.517842068179114
4222,60.995968652741176
4223,69.85267855034276
4224,39.39494035483649
4225,37.98138555979473
4226,44.55522560742304
4227,40.920640762823226
4228,29.980522309820643
4229,66.8199896835762
4230,23.85579564142615
4231,34.523862690889366
4232,26.62353553795333
4233,66.88422377017412
4234,69.33797171400262
4235,53.092498146973455
4236,52.457879501122164
4237,44.52554282594607
4238,66.8865473637232
4239,73.70025871048014
4240,62.135888316379145
4241,94.8965723060403
4242,83.13604515456339
4243,34.9212049037221
4244,42.18615714329778
4245,56.59060813626047
4246,55.72196104682811
4247,37.22932039496615
4248,40.92136735763329
4249,70.33164048539558
4250,37.20145971825908
4251,25.137260373947097
4252,26.635206851786755
4253,27.644656150633267
4254,56.210678839765734
4255,61.477844085013515
4256,24.299414861940825
4257,65.76252941797634
4258,56.61127253240717
4259,73.69680481995046
4260,74.455857090785
4261,45.99078138471168
4262,25.608721119260753
4263,67.53292312311022
4264,56.94819596287188
4265,41.840267121802576
4266,33.100413892375734
4267,51.85291439985237
4268,42.44666694338329
4269,42.299924164965105
4270,71.4028345024469
4271,41.54892735124349
4272,73.5473001896592
4273,50.94991377798906
4274,43.87982838396212
4275,49.744488972654054
4276,72.58160428432444
4277,29.789472263539658
4278,55.955937261187294
4279,40.68193544844661
4280,66.5246115659539
4281,72.55284637212179
4282,28.49997245673223
4283,31.900252928116632
4284,70.11579524674323
4285,31.967943764560914
4286,27.84126004142415
4287,43.32747036383605
4288,41.8807547465846
4289,31.511309510298823
4290,50.12174157272929
4291,46.15727383083859
4292,43.92906765529018
4293,62.658674512321376
4294,30.957859594693424
4295,50.694963421604896
4296,72.23005690693152
4297,46.42542158563796
4298,32.25446226376689
4299,26.286243956359485
4300,49.41960204406565
4301,56.707402560096526
4302,50.26641725785599
4303,26.163280000345697
4304,25.46281925819954
4305,57.33518998255864
4306,36.17851821645636
4307,64.21812255677263
4308,34.6388593474843
4309,72.77953763095034
4310,37.39133909084235
4311,27.533867245193896
4312,53.02392398687911
4313,45.335870851691325
4314,25.804276491133447
4315,59.733159118014285
4316,34.46324146497735
4317,60.504435917691204
4318,55.284468901406484
4319,43.42642339121599
4320,51.36091511213951
4321,55.32671719079454
4322,36.418232580402446
4323,60.78524538832512
4324,68.47216084907285
4325,29.05502001754914
4326,22.535500484708944
4327,43.55709641639099
4328,27.557960068616442
4329,67.28469365824537
4330,54.791080987752295
4331,29.370309659905924
4332,39.28630788087051
4333,37.60663038728417
4334,32.846978737591286
4335,65.90645532445203
4336,34.31583355251281
4337,25.92597955672579
4338,22.61016800428093
4339,39.795876230173235
4340,62.05278390710878
4341,25.796467745571817
4342,26.499057368902843
4343,33.47889530121273
4344,64.80129294945169
4345,27.87970538846673
4346,66.33220906398054
4347,29.565060974029766
4348,52.945516107103735
4349,65.41275935835388
4350,43.95839658748946
4351,66.89150054950264
4352,50.582015146852655
4353,41.469702726599095
4354,41.38538247245967
4355,41.67377666009842
4356,70.50623630108583
4357,50.78544385913565
4358,36.35103055668155
4359,51.96562134182301
4360,39.755157422904134
4361,30.833087703926477
4362,24.965361946376138
4363,77.30829329161247
4364,22.43568865986939
4365,42.98725133209253
4366,35.125941879609556
4367,71.60594291787208
4368,61.97998937416632
4369,63.82369989986251
4370,43.16243216279648
4371,40.55168819606892
4372,32.14208195864546
4373,53.85357865162922
4374,38.312024219209164
4375,41.58166413214139
4376,53.31569945805994
4377,42.537274595939444
4378,66.55722185271995
4379,72.4847404737398
4380,33.78601311888836
4381,30.356846399547198
4382,48.766455573539005
4383,51.56748750366953
4384,43.06441211427719
4385,39.022421900146526
4386,55.923990297195175
4387,59.34564700859368
4388,27.040038475966014
4389,68.32666811863874
4390,39.16285323279634
4391,70.86292267633111
4392,44.967589829899914
4393,51.35750049932729
4394,68.37595944463715
4395,20.231991020518418
4396,28.898143943067602
4397,53.061608667587954
4398,64.95354775940649
4399,73.9907949167198
4400,31.670568038712958
4401,68.24022802451655
4402,32.13013436869244
4403,57.0177619229378
4404,44.0059085819653
4405,62.517635633101854
4406,35.091981486136575
4407,74.88812822421178
4408,33.00662500128084
4409,43.75279720006258
4410,62.32285624527605
4411,24.036002072995874
4412,40.359178259863654
4413,67.42449506922992
4414,53.330508967085045
4415,59.56494839909225
4416,70.06141432785617
4417,38.687503138636
4418,50.70263195031117
4419,25.271847068378218
4420,40.90522905909232
4421,30.187372706124137
4422,70.39355197215868
4423,32.71848056473177
4424,49.968245388393335
4425,43.60346704669451
4426,41.576984947698996
4427,23.70447143413031
4428,64.40648611572954
4429,57.23413906899807
4430,47.94627036626045
4431,27.231418419467662
4432,42.479539873642715
4433,51.58478302123807
4434,60.17864958706268
4435,25.146821689782765
4436,32.73819221652506
4437,67.47895122318874
4438,26.6191839853485
4439,41.62476640128814
4440,29.742205640971363
4441,31.73171980953258
4442,68.35554921976973
4443,57.4941151140778
4444,46.72581899882627
4445,24.60480285870019
4446,52.59767091070882
4447,79.30209441992997
4448,47.74176842277443
4449,27.844221884687766
4450,44.30939001837853
4451,43.459393268336825
4452,64.30041385269881
4453,50.39806648865678
4454,81.15342086593762
4455,60.25135100236441
4456,53.706769475546906
4457,28.695846245067912
4458,41.29710685982039
4459,44.45163384124555
4460,66.0275182659741
4461,71.69853615449561
4462,28.289395473049083
4463,72.72760077943968
4464,65.18831256343483
4465,42.952787201401804
4466,37.50030768119141
4467,27.61816317508181
4468,57.17123089193039
4469,76.513071680134
4470,23.59848494069308
4471,50.78310087044813
4472,33.694188103594854
4473,24.25907557500494
4474,37.32429246162324
4475,58.05477100670014
4476,38.80232874261056
4477,39.28604436068026
4478,49.69979457762392
4479,41.194837249545074
4480,26.651126359519946
4481,49.881020236553184
4482,48.944988342877394
4483,66.68025789934953
4484,35.377105324036336
4485,29.967494111862077
4486,24.739376646920903
4487,73.75266717935995
4488,68.34141611101367
4489,37.61185642986838
4490,25.001885824348857
4491,49.86474438357501
4492,28.364284700892334
4493,59.327008631869795
4494,19.706792776017746
4495,57.70500523430922
4496,29.206472784529055
4497,49.77840158534125
4498,30.796597681030807
4499,62.39366682525713
4500,27.746185359138725
4501,35.2083100701945
4502,66.53799980554867
4503,52.37399968672436
4504,79.85938261838896
4505,24.794777374062793
4506,54.12421210208018
4507,50.380962890278894
4508,33.52089650943442
4509,77.72863345316884
4510,42.44832282698819
4511,51.057777937168744
4512,42.477103048973035
4513,46.875521154949034
4514,49.02806789417048
4515,48.328818157594924
4516,59.603902330114316
4517,42.17682441661408
4518,21.175389468541496
4519,25.68301480570489
4520,37.105029625216275
4521,40.51116129773001
4522,44.30584602053867
4523,39.956684619391666
4524,49.329464943485405
4525,26.904120661515154
4526,32.7099434976451
4527,32.4617207480753
4528,31.4336604092825
4529,63.764917531723476
4530,47.8507830957564
4531,59.32587453558794
4532,67.63968765407182
4533,30.826900325411334
4534,38.13571476689429
4535,27.86138700345012
4536,61.039261843897876
4537,64.76192593707927
4538,27.20568752982434
4539,27.443550089526553
4540,72.25501261733993
4541,59.43723176505406
4542,24.27812075434993
4543,24.722346011918248
4544,27.113032078429384
4545,75.47798625710445
4546,79.42988809338954
4547,58.410194652289725
4548,71.4540920371655
4549,76.20833729496546
4550,52.01933841986634
4551,47.850816771702945
4552,39.80744302442425
4553,33.799359556140566
4554,52.97109317230937
4555,43.990690483976735
4556,74.94616909625982
4557,45.77568259343281
4558,35.66462708706011
4559,47.93026292907042
4560,30.73508709246893
4561,27.949208442643247
4562,61.787991596240175
4563,44.83174269746611
4564,34.63339064535551
4565,51.4467271803259
4566,29.634269306140745
4567,53.790176947493165
4568,59.96927884360698
4569,57.20328381093652
4570,26.74732739914081
4571,38.71180056020591
4572,33.910178127326496
4573,69.1649500154124
4574,26.382276229300437
4575,26.197215455510936
4576,50.598558371101745
4577,61.29782022453131
4578,74.74930694503982
4579,37.88862487414387
4580,39.31014244527309
4581,53.35459944987944
4582,48.25929251011203
4583,75.24750035259405
4584,42.13883504164524
4585,58.769783708570756
4586,25.256335679258264
4587,40.86829204726706
4588,52.83947024436395
4589,61.349210658137935
4590,66.89214704169183
4591,37.40544212218583
4592,62.52615142272067
4593,66.84317327996345
4594,31.639895861259298
4595,30.501805423029033
4596,51.87086817967264
4597,27.33987627758876
4598,33.7624462282247
4599,35.83349215090591
4600,66.66850007521305
4601,38.04099113911783
4602,34.8586919169302
4603,57.77630653916625
4604,56.81437790992254
4605,68.99531349258756
4606,49.50197402697196
4607,33.17649039785823
4608,38.67528019399101
4609,56.13795207462014
4610,33.935805678779076
4611,24.73380207529765
4612,45.238345218630826
4613,40.661275896585
4614,29.85238749599167
4615,33.96204622852658
4616,76.21455274987372
4617,38.62761189575912
4618,88.90989430917875
4619,47.65004981891409
4620,38.04521054368912
4621,30.2241355872304
4622,49.58167471869905
4623,24.735419878711863
4624,47.191603535800866
4625,74.0914771809164
4626,73.05340374251611
4627,72.97986680065584
4628,73.27492403182798
4629,39.89584450166432
4630,70.79988632248383
4631,73.09638499022864
4632,41.804020190135205
4633,27.03856481071553
4634,63.70806168048746
4635,50.247119806334254
4636,35.443983183082366
4637,36.14604806439601
4638,66.72086361679983
4639,66.87975443809037
4640,41.042548193274285
4641,64.78055774542969
4642,29.648471398875255
4643,73.26099577760883
4644,35.79430867201465
4645,27.587783337204577
4646,77.81247592527495
4647,71.87350153688527
4648,30.63759867392602
4649,34.0345271669459
4650,43.67406822385078
4651,43.2464643374628
4652,44.1864020039612
4653,81.82044394116528
4654,77.91061090431558
4655,40.84232013170582
4656,31.404881661215022
4657,37.66393993681018
4658,24.524495702681588
4659,59.318345661907806
4660,26.64853129657656
4661,44.470553389273825
4662,60.45775149924057
4663,54.72111128041871
4664,70.70379465222726
4665,29.63366179825232
4666,72.28055076582504
4667,23.943063921181192
4668,19.487072899890666
4669,45.643431900817674
4670,45.87487283477951
4671,64.98899146173312
4672,42.46273779176377
4673,32.17990774147786
4674,62.49114926377302
4675,48.33407481455928
4676,30.440925045032575
4677,68.22399864590588
4678,29.97942997547704
4679,55.84719723225144
4680,70.0782586966213
4681,31.072091294494196
4682,72.20448999070047
4683,44.587657951106074
4684,56.980363655222654
4685,41.345910706499566
4686,62.68048388863716
4687,70.45781396931812
4688,47.98667301942355
4689,56.06941597072654
4690,27.09172210914045
4691,61.95912952772131
4692,48.95409544163524
4693,31.430477679149053
4694,64.40884712989126
4695,64.9197603806206
4696,55.33315342744517
4697,26.60154563431837
4698,48.85854121053616
4699,81.93630636279502
4700,68.83173450321814
4701,33.63615801276425
4702,41.191528739194716
4703,38.57410868272184
4704,26.51152182267253
4705,40.96664172106833
4706,39.09123858854379
4707,56.58174005671544
4708,26.01264089917096
4709,32.52717288624064
4710,28.360486793120085
4711,28.751507944783807
4712,58.17776060172846
4713,44.609711705741034
4714,44.86363013239427
4715,73.59341911254283
4716,35.46911127214496
4717,60.29466345342323
4718,39.747825169461244
4719,29.345182162602754
4720,71.36332196066147
4721,29.945894688590798
4722,41.18536326337486
4723,35.018817433134046
4724,45.98346494723559
4725,33.489599399779024
4726,38.61356956678457
4727,59.18163994797327
4728,65.40653288997663
4729,69.51643118753316
4730,65.44436927281757
4731,62.432283518750246
4732,34.247860794442595
4733,44.78460674854742
4734,44.23195236384413
4735,28.917827151090382
4736,30.95001444056292
4737,61.18327027440238
4738,25.968305822797817
4739,75.88573612818129
4740,70.31714287871534
4741,27.18291901944533
4742,31.896394562685558
4743,65.45623496043866
4744,52.94981674520933
4745,59.13284667000255
4746,55.851708074810084
4747,68.1369822030758
4748,47.532094695025116
4749,73.71353943308259
4750,36.127738545898936
4751,43.81817343368915
4752,42.33174270609619
4753,74.45614969405001
4754,84.11774285991217
4755,32.53901212237402
4756,57.870670714526035
4757,44.962378855477624
4758,73.65531806414864
4759,26.855240329859974
4760,49.07705953961594
4761,59.17486560692893
4762,37.011440448065464
4763,66.97231504753262
4764,36.41968271645391
4765,21.624726667431375
4766,28.00022589331803
4767,38.05671057017197
4768,35.52373230716848
4769,29.964751116515803
4770,36.60402496547708
4771,30.081727419992948
4772,47.1557054750873
4773,65.05507759724031
4774,47.834319804243364
4775,52.68022444820349
4776,58.66074732426522
4777,39.77770957057869
4778,30.528739246635137
4779,56.10230795753082
4780,44.41010509679674
4781,60.196541579684336
4782,28.58741388466253
4783,39.58189281670357
4784,41.95553792461149
4785,42.250313067082885
4786,32.75141111244942
4787,71.10518935239351
4788,73.78953888225004
4789,79.78281518784371
4790,36.972538873142234
4791,62.76416911759293
4792,54.838809942426245
4793,29.435063380927744
4794,27.225044163100023
4795,31.315517978662662
4796,41.44826481559966
4797,24.24949881397101
4798,39.01698022594378
4799,48.85268523647245
4800,60.21695122213275
4801,31.929079862504118
4802,22.38451535673404
4803,35.40501870725883
4804,34.66054990895293
4805,35.86509353675975
4806,35.2939310969891
4807,71.41084461126297
4808,34.42519657550744
4809,77.35960481755498
4810,54.23069869049945
4811,61.280124209159595
4812,23.846909697312334
4813,28.027395529801343
4814,65.06138592288794
4815,48.03348356206724
4816,47.627468498921985
4817,53.27160748623438
4818,40.08636230451262
4819,91.95300932334584
4820,35.891834912348784
4821,40.723593974689805
4822,51.79649553381823
4823,55.37183549366153
4824,44.66376307289414
4825,24.453977466522176
4826,45.00948274955274
4827,33.03929308703738
4828,61.684380323999086
4829,27.231246206870562
4830,62.72788975553779
4831,56.25012670784081
4832,81.1687642562135
4833,27.647009576198304
4834,22.550048836461425
4835,32.398501969856675
4836,30.174349745455206
4837,23.078507829492313
4838,55.30743066247337
4839,71.8104399830184
4840,44.34771505863438
4841,56.03334573213574
4842,32.3533859873273
4843,32.1601030773552
4844,38.30982681192423
4845,25.162241500599045
4846,47.150903357095345
4847,79.40296896790339
4848,66.77609183159538
4849,34.28519566714925
4850,22.97933567564845
4851,36.54890432656424
4852,54.26714038023089
4853,27.43217974075551
4854,34.23271330385988
4855,45.36591131304829
4856,64.01146487922126
4857,43.55901539011131
4858,38.912682720557456
4859,40.43543017659883
4860,41.62261107033528
4861,35.05832703694489
4862,37.76217724759033
4863,29.578699450626843
4864,64.34012684861337
4865,37.870475439538176
4866,67.31580678944529
4867,42.09724517593715
4868,40.63643092407887
4869,48.74292329548416
4870,33.786030141862454
4871,73.43591580205046
4872,57.36392055921292
4873,35.96021501138709
4874,28.62478197875969
4875,57.844509249392814
4876,63.35497594730735
4877,43.699146288933804
4878,80.01818927936927
4879,74.94594929110531
4880,41.562705034224976
4881,50.669101330361386
4882,39.75738022100309
4883,28.498707298040852
4884,41.31478393861045
4885,53.620317439386184
4886,74.3622327310403
4887,48.98953098565254
4888,43.36474201923093
4889,28.645856829479836
4890,48.69571009686546
4891,52.42391496172192
4892,24.447271529233873
4893,63.522857749401936
4894,36.325189595464124
4895,30.687766169287915
4896,41.750214775079435
4897,67.52921640704038
4898,48.17371911583415
4899,68.16444385066264
4900,41.24598847328403
4901,74.76862848827409
4902,55.027745445774656
4903,63.86371000646254
4904,50.6081428791012
4905,64.1723451104905
4906,60.61940566646835
4907,42.509870056944365
4908,23.421528215817023
4909,68.82272936448311
4910,50.151399851025865
4911,19.275918431795805
4912,27.509309934470227
4913,71.93863808738661
4914,20.554063004615468
4915,42.77962400922458
4916,49.07421295270223
4917,44.79320557674001
4918,27.185555188553266
4919,71.71595442277419
4920,23.810595521597953
4921,36.87035448826782
4922,28.435959620759007
4923,55.443843136931655
4924,40.45364819738035
4925,49.7546641453382
4926,69.0339395358886
4927,44.348951154474264
4928,66.11900950012844
4929,75.14257403514749
4930,26.5883200620715
4931,41.298862019639344
4932,47.444703303848215
4933,52.970127516153426
4934,31.23366791083214
4935,40.96114345921698
4936,60.54346616712195
4937,26.91674240779483
4938,73.93793771615316
4939,41.009325504196035
4940,47.013144962918815
4941,59.472157976325015
4942,45.87505315044608
4943,54.617418061668644
4944,22.788389861450604
4945,69.81393426135702
4946,35.45778110612311
4947,37.65216035193144
4948,22.304671545239337
4949,42.406026728923734
4950,43.310383996752904
4951,17.39532113581901
4952,48.010507836367445
4953,54.32523025761652
4954,47.234062446515445
4955,63.10548167389646
4956,44.66145982482885
4957,32.9476160152659
4958,51.69669638640276
4959,35.56204416810577
4960,35.5486331978837
4961,29.500415473384674
4962,69.64645643228381
4963,43.89387218906783
4964,47.063349718687874
4965,69.72056716551472
4966,31.976411870753612
4967,46.23976958790749
4968,78.47679014499022
4969,70.88202927201107
4970,70.14497102329425
4971,58.40778608741035
4972,37.93035875766252
4973,24.748840612445353
4974,64.26219289095928
4975,27.30477780880902
4976,43.238521873226915
4977,27.47500547099346
4978,53.27617013383424
4979,45.39128649852349
4980,76.71071417315522
4981,38.50177673728711
4982,37.43041279344877
4983,38.51269322533572
4984,41.295235192834284
4985,53.60673807073313
4986,74.99581010042257
4987,22.59814989591132
4988,48.788367971921204
4989,44.5266654900919
4990,71.9780041570979
4991,62.69537974463581
4992,40.785060483021866
4993,30.57560673999914
4994,43.57985108959261
4995,30.466506408139033
4996,57.38989238628605
4997,58.24807189411882
4998,45.60068623024611
4999,111.52304144529359
